stck_bsop_date,stck_clpr,stck_oprc,stck_hgpr,stck_lwpr,acml_vol,acml_tr_pbmn,flng_cls_code,prtt_rate,mod_yn,prdy_vrss_sign,prdy_vrss,revl_issu_reas
20240523,68400,68600,69400,68400,49468,3399001400,00,0.00,N,5,-1200,
20240522,69600,69200,70300,68400,68719,4784250200,00,0.00,N,3,0,
20240521,69600,69400,70700,69100,62226,4329699600,00,0.00,N,5,-400,
20240520,70000,70400,72100,69800,96352,6818650800,00,0.00,N,2,200,
20240517,69800,70100,71100,69700,56699,3973986700,00,0.00,N,5,-1100,
20240516,70900,71200,72400,70900,133693,9554058800,00,0.00,N,2,300,
20240514,70600,70600,71000,69500,135866,9583121300,00,0.00,N,2,700,
20240513,69900,70100,70800,69100,101735,7127716000,00,0.00,N,2,100,
20240510,69800,69300,70700,68700,148388,10393137800,00,0.00,N,2,1500,
20240509,68300,69100,70300,68200,123435,8504590900,00,0.00,N,5,-800,
20240508,69100,67900,70400,67300,272426,18877463300,00,0.00,N,2,3100,
20240507,66000,66100,66700,65000,85343,5614980500,00,0.00,N,2,600,
20240503,65400,65800,65900,64700,79387,5167625900,00,0.00,N,2,500,
20240502,64900,66400,67100,64000,122685,7989673100,00,0.00,N,5,-2500,
20240430,67400,66400,67600,66400,97423,6534469000,00,0.00,N,2,200,
20240429,67200,67600,67600,66200,96627,6469281600,00,0.00,N,2,400,
20240426,66800,66600,67600,65800,76855,5158367300,00,0.00,N,2,800,
20240425,66000,64900,66500,64900,88210,5825307400,00,0.00,N,2,500,
20240424,65500,65000,66900,64700,84003,5533745500,00,0.00,N,2,900,
20240423,64600,65200,66400,64600,89773,5860452300,00,0.00,N,5,-1300,
20240422,65900,62200,66400,61700,213517,13901492200,00,0.00,N,2,5000,
20240419,60900,60900,61700,60200,133807,8149912200,00,0.00,N,5,-900,
20240418,61800,61500,62300,61000,69302,4287679900,00,0.00,N,2,900,
20240417,60900,61900,62000,60900,70475,4317505200,00,0.00,N,5,-800,
20240416,61700,62200,64000,61500,94347,5870511100,00,0.00,N,5,-1600,
20240415,63300,62100,63600,61400,63152,3951119100,00,0.00,N,2,500,
20240412,62800,63400,64500,62500,128173,8101491900,00,0.00,N,5,-1000,
20240411,63800,64500,65000,63100,219653,14053124200,00,0.00,N,5,-1900,
20240409,65700,67700,68000,65500,67819,4511494600,00,0.00,N,5,-2000,
20240408,67700,66400,67800,65900,67406,4534344300,00,0.00,N,2,1300,
20240405,66400,66400,67900,66000,58231,3898347000,00,0.00,N,5,-800,
20240404,67200,67300,67900,65900,187072,12542920800,00,0.00,N,2,1400,
20240403,65800,66500,67500,65500,110121,7270156000,00,0.00,N,5,-1700,
20240402,67500,66000,68000,65500,127148,8550985500,00,0.00,N,2,700,
20240401,66800,67400,67500,66000,112866,7532236700,00,0.00,N,2,200,
20240329,66600,66900,67100,66200,84810,5649927000,00,0.00,N,3,0,
20240328,66600,68300,69400,66400,247149,16616611100,00,0.00,N,5,-2100,
20240327,68700,68500,69400,68500,101567,6999878700,00,0.00,N,5,-700,
20240326,69400,69700,70200,69000,97871,6794691900,00,0.00,N,2,200,
20240325,69200,71000,71100,68400,159415,11037644000,00,0.00,N,5,-2200,
20240322,71400,71400,73000,70600,125123,8987355700,00,0.00,N,5,-1400,
20240321,72800,71500,72900,70800,193009,13917640300,00,0.00,N,2,1500,
20240320,71300,70200,71700,69600,166929,11831495500,00,0.00,N,2,2300,
20240319,69000,68100,69300,68000,119740,8245077600,00,0.00,N,5,-100,
20240318,69100,70100,70800,68200,135090,9346222300,00,0.00,N,5,-900,
20240315,70000,71800,73000,69500,276998,19592960300,00,0.00,N,5,-2500,
20240314,72500,69800,72500,67700,311465,21959311100,00,0.00,N,2,2800,
20240313,69700,67900,70400,67800,191670,13340506300,00,0.00,N,2,2400,
20240312,67300,67800,68400,66200,137158,9221640100,00,0.00,N,5,-500,
20240311,67800,70900,71000,67600,208204,14299153800,00,0.00,N,5,-4100,
